pred,actual_value,pred_mean,pred_std
3.0350206,6.0,7.3913927,0.69162214
4.737989,4.0,4.442629,0.69674754
6.415709,1.0,1.4881864,0.6978572
4.9727416,5.0,3.9865077,0.6961764
8.395757,1.0,1.2775009,0.6997881
10.606635,2.0,2.4139886,0.69836944
5.838999,1.0,1.5206554,0.7002174
5.5821066,5.0,9.913283,0.6888371
6.073442,7.0,6.063466,0.69408256
5.5009117,4.0,3.1967728,0.69797695
3.8458595,10.0,9.548651,0.6895211
5.4171014,7.0,11.903076,0.6833308
4.7894363,10.0,6.874015,0.6918183
4.13835,6.0,3.4379344,0.6962415
5.4484015,2.0,2.7133775,0.69699436
3.9006374,6.0,5.26713,0.69462067
5.6196995,8.0,6.9502535,0.6914044
6.6171618,4.0,6.7288857,0.69227433
9.871125,3.0,3.7854173,0.6983431
3.0782323,2.0,4.6815968,0.69538724
3.7314296,4.0,3.8176043,0.69726086
3.6998532,5.0,4.855814,0.695546
6.504313,2.0,1.8909278,0.6973975
2.5771317,3.0,4.2409534,0.6966547
3.206327,4.0,4.507202,0.6951185
2.684051,3.0,4.8588543,0.69589835
6.7282114,2.0,3.2566478,0.6980776
5.7622867,10.0,6.6574593,0.69342667
5.249604,4.0,3.4193377,0.69840723
8.114604,5.0,4.2197046,0.6970654
8.490517,6.0,7.0196333,0.69302344
4.1036177,3.0,4.3912225,0.69581544
5.29247,3.0,4.81699,0.6980216
6.5907874,11.0,10.500768,0.6872382
6.669549,2.0,2.0618143,0.69843096
4.118124,2.0,1.4269524,0.6999686
6.098733,3.0,3.1598902,0.6999555
3.9714596,3.0,3.5344923,0.69624233
3.7926445,10.0,4.9802027,0.69603354
4.350374,3.0,3.0102599,0.69866383
5.1098466,5.0,2.8891919,0.6984153
5.01108,3.0,2.6171026,0.69978464
3.6186168,3.0,1.4239395,0.6999067
4.6337457,3.0,3.0316026,0.6990111
2.7179637,11.0,7.382473,0.69207734
2.894505,4.0,3.3347092,0.6981851
3.6194298,2.0,3.155776,0.6981207
9.141655,8.0,7.411269,0.69099164
2.128959,7.0,5.974043,0.69369525
0.79560184,1.0,3.072216,0.69666183
6.2321296,2.0,2.3728876,0.69917786
2.8806756,2.0,2.2268746,0.6980957
3.376636,1.0,3.0713456,0.6962783
1.6037493,2.0,2.8168628,0.69790924
3.4688582,1.0,2.8290398,0.6982446
3.849838,1.0,3.1359017,0.698269
3.03382,1.0,1.70575,0.7003994
4.45266,3.0,5.2553005,0.6947373
2.7344337,14.0,14.907279,0.6829983
4.365054,3.0,2.358654,0.6991322
2.1739209,3.0,5.7854986,0.69438815
2.7291853,7.0,5.8995323,0.69460815
2.1698523,3.0,8.499476,0.69177556
2.9308794,1.0,0.9194344,0.7007333
2.677245,3.0,3.957695,0.69641435
1.8979564,6.0,5.5074787,0.69394666
1.4975636,3.0,2.2423747,0.7003099
4.0839863,3.0,6.7823486,0.69353175
4.442241,3.0,9.063665,0.6902156
3.4947054,4.0,7.901679,0.69195384
3.8635352,1.0,4.044224,0.6960445
1.418665,3.0,2.8065257,0.69944173
2.4395208,2.0,1.3627052,0.70071167
2.605005,2.0,2.5017948,0.69892484
3.9304824,5.0,3.4927068,0.6987297
2.4186273,12.0,9.997273,0.68574655
3.1458955,2.0,2.2256358,0.7005281
3.5102613,2.0,3.5939183,0.69657063
1.130205,6.0,7.573735,0.6916561
3.9595308,5.0,4.9504128,0.6961229
2.7547717,5.0,3.8731325,0.69835186
2.9187975,2.0,3.509481,0.6969077
3.628369,3.0,2.0553703,0.6995634
2.7469647,2.0,2.2468147,0.69918585
3.7086265,1.0,3.3942063,0.69770044
3.0177166,3.0,4.310419,0.6961312
3.632435,3.0,1.6571007,0.7008424
2.2414932,1.0,0.9132002,0.7000162
2.6740592,2.0,2.7328782,0.6974624
4.2212777,6.0,6.6788836,0.6922262
3.4817753,13.0,8.620896,0.687713
2.5121734,3.0,2.2915978,0.69949514
5.0909886,7.0,6.5862637,0.6922153
2.8385737,5.0,2.8782496,0.69874084
4.6149325,2.0,1.6122603,0.6990435
6.47065,4.0,4.54196,0.6958668
2.7501402,10.0,8.2062845,0.6904295
1.5014391,1.0,0.9593507,0.70027953
3.5333805,2.0,1.4567757,0.6988363
2.742834,3.0,4.054122,0.69679725
3.951728,5.0,3.0809746,0.6974453
4.489478,1.0,1.2469921,0.70017666
2.6913984,6.0,5.2153854,0.69351315
3.0255718,1.0,2.3665318,0.7000229
1.4572337,5.0,3.8380263,0.69778156
2.8795881,1.0,4.40293,0.6954362
3.1443965,5.0,5.509369,0.694199
4.79311,3.0,1.6445904,0.6988628
4.4213433,4.0,1.8821561,0.69764817
3.7383316,4.0,3.8673704,0.6974821
4.778782,8.0,9.286377,0.68858445
3.8744519,8.0,5.2826576,0.69467944
4.519102,8.0,8.904833,0.69032675
2.3512206,5.0,3.3594704,0.69675994
2.9866931,1.0,0.82807827,0.700165
5.2464085,1.0,1.3589861,0.70007265
0.8952093,5.0,3.6921673,0.69637364
4.8790307,1.0,5.5948677,0.6910704
4.095237,3.0,0.93346345,0.69868684
0.8972176,5.0,7.9374304,0.68802416
1.3323207,3.0,4.7804365,0.693935
3.5324142,9.0,6.964136,0.69281363
4.1390753,4.0,2.365923,0.6996023
1.4392656,1.0,2.396185,0.69885606
3.8092353,4.0,5.321637,0.69542927
4.7396855,1.0,1.5622363,0.70043176
2.6272104,8.0,4.1165266,0.69567186
5.0243645,2.0,1.1516427,0.7011012
2.6273115,5.0,3.702249,0.69907266
2.2773533,3.0,6.3966494,0.6931664
1.496051,6.0,5.866269,0.69388235
7.30085,3.0,6.3331223,0.69312227
3.180339,2.0,2.8530965,0.69890374
1.6116456,4.0,4.640752,0.69558203
4.7014337,1.0,2.9502294,0.69920504
5.822024,2.0,4.949627,0.6946148
2.333176,3.0,5.259306,0.6953726
3.335144,5.0,5.7054825,0.6948307
1.4569974,2.0,4.9104786,0.69542545
4.289287,1.0,2.2679327,0.69834334
1.919177,3.0,2.412718,0.6966718
3.8370252,4.0,4.1194787,0.69638866
1.8278462,2.0,3.5053067,0.6982847
2.9063277,2.0,6.1419277,0.6939667
1.8289319,7.0,8.671547,0.69012135
1.4666269,3.0,2.6464381,0.69791365
4.7377906,2.0,3.785828,0.6969682
1.6640763,1.0,1.0526984,0.70065445
3.9219997,3.0,5.9590845,0.6936917
4.2600145,7.0,4.6186304,0.6946363
1.3623203,2.0,3.992162,0.69667333
0.54024065,1.0,4.1860094,0.6968097
1.6093968,4.0,6.8224516,0.6931588
2.994328,7.0,3.619123,0.69810283
1.9044256,2.0,3.0071452,0.6981049
0.40614283,1.0,3.0187256,0.69822925
1.2750232,2.0,3.708096,0.696915
3.119551,4.0,2.6264076,0.6984057
1.947852,3.0,1.866118,0.69895095
7.0232887,2.0,1.7579834,0.69975
4.4720864,5.0,9.495355,0.69071484
2.7901716,2.0,2.415155,0.69948894
1.8060039,1.0,1.9127746,0.70083374
4.0759497,9.0,8.94591,0.68843275
2.1738596,11.0,7.5310535,0.6904719
2.476134,2.0,1.3727391,0.69969726
3.4830074,1.0,2.3425162,0.69929636
4.5045986,3.0,5.0060415,0.6945688
7.1965256,6.0,6.077071,0.69425255
2.7806487,8.0,8.492529,0.6888611
5.1921263,5.0,4.6618013,0.69525236
5.2024126,4.0,5.045678,0.6965297
0.62228155,4.0,2.5497289,0.69828135
9.715674,2.0,2.2425723,0.6988399
2.484386,3.0,4.3073626,0.6952128
6.736872,1.0,0.9793893,0.70075023
5.947463,4.0,4.6565695,0.6958218
-0.05091417,14.0,9.036174,0.6906477
4.0216064,8.0,5.0462265,0.694815
4.9818244,1.0,1.1551259,0.7003191
1.9279628,4.0,4.0627747,0.6959699
5.2827706,7.0,7.9604845,0.6892228
7.0269065,3.0,3.738243,0.69681734
6.884159,2.0,1.3601887,0.6999567
4.1300416,12.0,7.8217525,0.6923392
5.5010376,8.0,5.0415697,0.69374216
1.8344419,2.0,4.1250005,0.6965555
4.37282,2.0,2.4136589,0.6980539
1.1638619,4.0,3.8045664,0.6978457
4.594118,6.0,7.2213964,0.69226354
3.507318,1.0,1.4855704,0.69713247
4.444927,6.0,6.9342146,0.69178355
6.249278,10.0,8.55908,0.6886052
4.754473,2.0,2.7872345,0.6979211
2.7525148,3.0,4.0803967,0.6960291
2.6745863,1.0,1.2359627,0.6997857
3.444607,2.0,3.1910667,0.69608456
4.864971,4.0,4.4797635,0.6969419
12.327014,1.0,1.4100425,0.699837
3.2344897,2.0,2.4025908,0.69813627
10.724711,2.0,3.843865,0.6963385
2.3857627,12.0,7.0685196,0.69247305
3.3970814,2.0,3.3155406,0.6984458
1.5280861,3.0,4.866948,0.6958147
3.9974205,5.0,5.336025,0.6923548
5.600704,2.0,5.100008,0.69547284
9.39373,3.0,3.4801064,0.69740343
5.9715495,3.0,3.915546,0.6983759
11.565953,7.0,6.2769938,0.69316214
0.82392627,5.0,3.0401986,0.6984699
3.1336436,3.0,7.3337374,0.6915681
5.4585676,1.0,1.7969587,0.699513
4.569129,8.0,6.46741,0.6933159
7.396756,7.0,4.931836,0.69525105
5.570754,5.0,8.970259,0.69269925
2.0144472,8.0,6.1965485,0.69337976
1.4148753,3.0,2.6913,0.69780236
4.78917,1.0,2.1710262,0.69886816
6.6972303,3.0,4.491741,0.6959116
1.6145868,9.0,10.941779,0.68749946
9.730134,2.0,1.1143811,0.6993384
5.427867,2.0,1.8300784,0.69936574
0.7588652,10.0,6.2446566,0.69273484
7.1518903,4.0,3.0728557,0.69773227
6.7172422,6.0,8.82568,0.6910569
3.764552,2.0,5.776985,0.69443727
4.7985334,2.0,3.5156405,0.6982072
4.964624,3.0,5.2673264,0.69516706
2.4062357,3.0,1.1917021,0.7011607
2.313788,2.0,3.167058,0.69786745
2.4597566,7.0,6.6151056,0.6935289
6.7819834,8.0,8.009675,0.6906279
6.327453,3.0,2.7123065,0.6986652
2.8173122,8.0,6.5031366,0.6928356
3.415102,3.0,7.9498167,0.69207615
1.7836223,4.0,7.34394,0.6927543
7.647498,4.0,4.0736694,0.69615155
2.4784636,3.0,2.6223006,0.6984385
5.3718224,8.0,6.5611305,0.6921367
6.5498295,3.0,2.476038,0.69860816
0.60843414,11.0,7.613744,0.69242716
4.7207932,3.0,2.3590508,0.69866014
5.817755,13.0,8.754171,0.6909097
3.878691,4.0,4.440366,0.696101
3.7578611,3.0,3.1641586,0.6991801
11.803403,1.0,1.9759114,0.69907683
0.83485556,3.0,2.7272193,0.6992961
5.936346,5.0,6.9116917,0.6925921
6.374235,5.0,3.566791,0.6976008
7.0181236,4.0,4.037922,0.6975705
7.2499456,5.0,10.283325,0.6883991
3.0916593,2.0,2.9825883,0.7001487
7.518428,7.0,8.812662,0.68996024
3.2426267,8.0,5.3322716,0.6947645
3.7244892,9.0,8.624597,0.687351
2.7150817,4.0,7.647915,0.69172966
9.974379,3.0,2.7184052,0.6982607
1.6758943,5.0,3.317206,0.69844675
5.1907396,2.0,4.7564793,0.6951172
2.825725,2.0,1.8650305,0.6979502
10.390797,3.0,5.7809563,0.69271845
8.791996,2.0,1.1856707,0.69956553
7.2484064,4.0,5.1069336,0.6943163
5.0844574,3.0,6.6969757,0.6917433
5.7436028,2.0,1.9526832,0.6993807
9.813286,5.0,1.4644328,0.69978416
6.6689606,3.0,2.9270108,0.6991147
2.861239,2.0,3.656408,0.6970683
8.559902,3.0,5.2926006,0.6956269
7.3449574,2.0,2.3391078,0.69758594
6.36903,2.0,2.4005544,0.6995757
2.6815305,5.0,4.1115026,0.6949782
3.2705233,8.0,6.505986,0.69308084
7.062199,4.0,3.875369,0.6951392
7.49823,6.0,4.99463,0.69513756
6.737812,4.0,4.431155,0.6973402
2.3814337,2.0,4.3137383,0.6949863
6.869636,12.0,6.1248713,0.69332105
5.497828,3.0,4.0102277,0.6946849
3.630691,1.0,1.8263032,0.6996362
4.0638657,2.0,0.8376768,0.7005767
8.610717,3.0,3.4532974,0.6983754
4.341116,3.0,2.1011534,0.69967794
3.6053996,5.0,6.455286,0.6931004
3.5174158,6.0,5.1065006,0.69348806
5.1042147,13.0,8.031784,0.6916639
3.2072225,7.0,5.826066,0.6941423
3.9290485,1.0,1.2305661,0.69921076
6.1829915,1.0,2.3853927,0.699185
7.1803617,2.0,2.9271932,0.6985925
6.778328,6.0,4.133271,0.6954414
3.0453374,1.0,1.877732,0.69975
4.1145663,1.0,2.274477,0.6987165
7.844376,4.0,4.7941046,0.69564736
2.7740817,4.0,6.747985,0.69072396
4.580544,2.0,2.6187727,0.69889283
7.3029175,6.0,9.390762,0.6903783
2.6730535,4.0,3.6498168,0.6978316
5.6462345,5.0,5.9951878,0.69432694
2.3341603,1.0,3.8493664,0.6967823
2.9784887,4.0,4.1334686,0.6977216
4.024267,3.0,1.2124568,0.70021343
5.4211674,2.0,2.3221803,0.6982023
3.3587637,1.0,2.3765078,0.69881415
3.2259014,1.0,2.235643,0.6997953
6.231302,5.0,4.369812,0.694253
4.209583,7.0,5.089901,0.69622403
4.995215,3.0,5.40709,0.69457716
0.90564775,2.0,3.210133,0.6985325
4.5657935,6.0,3.705574,0.6979931
2.7173173,14.0,9.222096,0.69018465
4.020359,1.0,3.8076196,0.6962711
2.7597518,3.0,1.6775551,0.69838893
4.5555406,4.0,4.2316074,0.69580877
4.3286448,2.0,2.6241853,0.6986885
3.641458,4.0,4.8715496,0.6954783
4.821664,2.0,2.9081059,0.6967706
3.1315222,4.0,2.1905413,0.698703
4.8283677,2.0,3.2769206,0.69824874
3.9949284,2.0,5.8359203,0.69404864
3.555064,7.0,11.878397,0.6871356
4.0020566,7.0,7.1738453,0.69281644
2.4770427,1.0,3.668066,0.6967297
4.6998644,4.0,4.725933,0.6961606
2.653635,6.0,8.530419,0.68968374
5.231402,2.0,2.1033397,0.6987037
5.0077276,3.0,2.7141678,0.6988138
4.540269,9.0,5.0170803,0.6954955
4.6239386,3.0,4.0496054,0.6979147
8.792195,3.0,2.8134756,0.6981838
4.612227,10.0,5.4716167,0.69299185
3.561723,1.0,1.6711361,0.7004506
6.105183,3.0,5.5304813,0.6943287
5.8610024,10.0,4.4816275,0.6953938
2.444971,8.0,6.9284573,0.69171757
2.7243638,8.0,6.53467,0.6934738
3.8750007,6.0,7.832864,0.69161403
6.911599,3.0,4.4686556,0.6972713
4.2323027,3.0,2.5391717,0.69791615
4.713183,4.0,3.571741,0.69677216
2.687861,1.0,0.9804108,0.70165306
1.7072259,3.0,5.873763,0.6935291
6.902256,13.0,2.126426,0.6993504
6.5413327,5.0,9.35114,0.6887882
5.5847235,3.0,2.6241388,0.698971
2.8681917,6.0,7.1611958,0.69333965
3.221877,1.0,2.8887093,0.6995425
2.9545677,2.0,1.1464796,0.7003797
3.1336057,3.0,1.8639432,0.6979266
6.7844777,5.0,1.7610562,0.6985323
2.1900294,4.0,2.8465164,0.6980137
5.049521,3.0,4.2940664,0.6956945
2.4764905,3.0,4.360822,0.69518375
7.8871408,2.0,1.1699138,0.7007537
6.0349293,6.0,8.3013935,0.6937061
3.237189,6.0,4.9755764,0.69606566
4.654807,3.0,2.6486936,0.6986327
6.7083507,5.0,4.4382353,0.69701684
4.352275,2.0,2.3362672,0.6979041
6.1989007,1.0,2.975078,0.6994292
6.042219,3.0,4.531946,0.6965052
7.2906413,4.0,5.8506327,0.6946432
4.8383737,8.0,9.250879,0.6882311
2.0873127,6.0,6.572315,0.6926962
3.933642,3.0,5.94265,0.69443727
3.8109083,2.0,5.541012,0.6952383
3.8224726,2.0,4.8660374,0.6947777
5.450403,2.0,1.5770252,0.70040935
3.3883789,3.0,4.8840237,0.6949227
4.0398064,6.0,5.0711794,0.69502556
3.6083844,3.0,7.199728,0.6925991
3.625741,2.0,1.8600711,0.6969841
1.9843118,3.0,5.6459026,0.69426566
3.9016883,7.0,9.212389,0.6905925
4.8271265,4.0,6.2030535,0.69348
2.682682,4.0,6.095503,0.69429034
4.407948,1.0,3.6744976,0.6970519
3.5588036,2.0,4.0221996,0.696419
6.8194017,11.0,5.8332777,0.6939947
2.95435,3.0,2.4741893,0.69988275
1.8629642,1.0,3.705053,0.6982313
3.5766115,2.0,2.6337454,0.698904
3.9389353,5.0,5.083767,0.69503295
3.3265963,3.0,1.036158,0.6995902
2.0163262,1.0,1.0438848,0.70057684
3.3965056,8.0,5.6660643,0.69308406
4.275638,5.0,5.7049475,0.69454277
2.413206,4.0,2.79265,0.6985354
4.523562,14.0,12.48791,0.6844367
3.3882518,7.0,4.4173746,0.6963305
3.5611851,8.0,7.6683617,0.6924762
3.7616935,1.0,1.2708318,0.6999187
3.4588642,6.0,4.6666517,0.69526154
4.0985627,3.0,1.4909332,0.7007083
3.4064744,7.0,6.665044,0.6937833
3.6052113,2.0,1.2700698,0.6998228
4.176402,1.0,0.6550483,0.7014143
5.6564765,3.0,5.711917,0.69439435
2.282766,1.0,2.274643,0.69994324
2.2303438,2.0,3.1029024,0.69786996
6.168277,1.0,2.8475304,0.69915843
3.2508192,13.0,11.050278,0.6834498
2.585194,10.0,9.608952,0.688115
1.6220682,5.0,4.166973,0.69668263
6.1164713,2.0,1.4078383,0.69969016
5.575428,1.0,1.0948992,0.70025533
4.5033197,8.0,6.061264,0.69308096
4.689944,5.0,4.508483,0.69666815
3.888713,3.0,2.8057446,0.6991099
2.9748056,1.0,3.0731168,0.6968736
5.483623,7.0,5.0501137,0.6949309
4.634755,1.0,2.1482844,0.69964737
6.1727285,3.0,2.764944,0.6999807
4.9330688,2.0,4.072237,0.696588
6.446358,3.0,6.0892897,0.6937813
1.9281379,7.0,8.905251,0.6920016
4.966636,6.0,9.705428,0.68948376
4.583967,11.0,8.372685,0.69196826
6.0415244,5.0,6.8307753,0.69249123
0.8773757,3.0,3.6311631,0.69713485
5.262358,3.0,3.2360492,0.69882685
4.0776043,10.0,9.463115,0.6898314
2.0968633,2.0,3.716702,0.69711953
6.1946163,6.0,4.5033455,0.6957433
5.478745,9.0,7.501358,0.69236207
2.3872833,9.0,8.029666,0.6910343
2.8308835,4.0,5.278557,0.6929269
3.648554,3.0,2.2017126,0.6979305
1.339762,12.0,7.911271,0.69183517
2.3112426,3.0,2.5430708,0.6974476
5.502497,6.0,4.5698357,0.69546235
3.5314472,1.0,2.1236796,0.69914097
2.4032807,1.0,2.6659846,0.6952506
1.7077906,7.0,6.312557,0.6915613
2.559864,7.0,3.468048,0.698364
4.259087,8.0,11.79264,0.6867701
5.209194,6.0,4.0133867,0.6966291
1.3552078,8.0,6.1284914,0.6938474
2.7154393,6.0,7.10293,0.6929681
4.2170305,3.0,6.025264,0.69403166
5.2331266,1.0,1.3424867,0.69914216
2.7621071,12.0,7.8407955,0.68911153
4.177513,2.0,3.6301692,0.69644326
0.47759813,4.0,6.113722,0.69423467
2.4760127,6.0,9.087253,0.69058925
2.3835127,1.0,3.2162242,0.69788194
3.942586,2.0,1.4611263,0.700919
1.7618456,4.0,5.144306,0.6951278
1.5383904,2.0,3.742305,0.69711345
4.8001614,7.0,4.764225,0.6954228
3.733079,4.0,5.2176332,0.6949104
7.7828636,2.0,4.1561017,0.69719476
6.932592,7.0,3.1237679,0.69817215
0.24247277,3.0,3.4329104,0.6971444
5.495477,2.0,1.1384258,0.6999
3.8114543,13.0,12.512557,0.6853698
2.2348914,8.0,6.644973,0.6936528
5.1324863,3.0,1.7993373,0.698629
2.7179348,9.0,8.711239,0.6903303
2.3555672,6.0,5.934185,0.6942422
3.7339015,3.0,4.9379854,0.69564044
2.2701564,1.0,2.7322018,0.6982606
2.5873225,5.0,6.642318,0.69361526
4.828454,1.0,5.311558,0.69424754
2.6456406,4.0,3.3716471,0.69857705
4.954398,5.0,2.051852,0.69932836
7.302152,2.0,1.1657962,0.7002456
5.476307,3.0,6.343832,0.6939382
4.348608,1.0,1.0452834,0.6998332
2.291028,3.0,2.1984568,0.6996915
4.26312,5.0,7.782466,0.69218403
2.493005,3.0,4.2160516,0.69678444
2.4225488,5.0,2.9413776,0.69733995
2.779195,3.0,3.6495478,0.6970677
3.5799289,2.0,5.227154,0.6945245
1.7310371,3.0,6.2064457,0.6939724
6.684597,9.0,10.302705,0.6881499
0.37547612,9.0,9.868573,0.68696624
2.2910268,5.0,5.160948,0.6953514
3.8378654,1.0,3.8675609,0.69682413
2.4698367,1.0,4.199299,0.69601953
3.340146,3.0,2.6728463,0.69840604
2.6901627,4.0,1.9386117,0.7000334
3.4011106,9.0,5.922517,0.6930803
3.7468076,6.0,3.899769,0.69463426
2.5632198,3.0,5.002613,0.69640076
1.670274,3.0,1.365619,0.6995333
0.40989196,2.0,3.490502,0.6953143
3.1763005,8.0,4.55752,0.696866
-0.5802798,4.0,6.7806234,0.6937105
1.4871374,10.0,11.015707,0.68401384
2.8287547,1.0,1.0685147,0.6992041
2.8650875,2.0,3.5150561,0.6985969
3.1466863,2.0,1.6205796,0.7000161
3.2588465,1.0,4.768794,0.696368
2.6335492,4.0,5.482155,0.6941388
3.5858498,9.0,5.564208,0.6943098
1.566334,8.0,5.114008,0.6949665
8.159806,2.0,1.4315028,0.7000501
1.7757542,4.0,2.0456748,0.698918
2.2600033,4.0,4.690388,0.6948781
3.1671515,1.0,1.7336562,0.6992513
3.5503192,6.0,5.737507,0.69447327
1.375825,3.0,4.883013,0.6953332
3.797657,3.0,3.3754663,0.69774747
8.380591,4.0,5.000003,0.6951118
4.5888605,13.0,10.950328,0.6873821
3.3391964,2.0,1.2219311,0.70021415
0.7861759,8.0,10.529543,0.69039243
1.392936,2.0,3.3990238,0.6966463
2.3647063,5.0,7.2413435,0.6908237
5.8736086,1.0,2.266337,0.6992731
2.031087,13.0,10.336245,0.6879946
3.205562,1.0,3.283911,0.69805557
0.052679002,3.0,2.880202,0.6983278
3.1799574,5.0,9.342044,0.6900088
4.5421762,5.0,7.42391,0.69128597
2.8513696,1.0,5.0109367,0.69385254
4.046811,9.0,11.37954,0.6884516
6.3730655,6.0,8.432926,0.68831336
1.7879812,1.0,2.1052387,0.69920003
1.4286928,10.0,7.225092,0.692711
1.4725437,6.0,3.8624184,0.69738394
5.4726114,2.0,3.0152004,0.6974386
1.3501652,2.0,1.3296251,0.7017069
1.2899117,4.0,2.9169679,0.6977786
1.1326107,5.0,3.0016751,0.698047
6.721203,13.0,7.238014,0.6925288
4.1410127,6.0,4.1800103,0.6948592
3.6554377,1.0,1.2067122,0.7006625
3.6868691,7.0,3.0917232,0.6972638
3.6655712,11.0,8.328397,0.68945074
0.8906458,2.0,2.8904028,0.6972827
6.759116,2.0,3.0703251,0.69902927
3.8480039,10.0,10.064391,0.6894008
3.2781076,3.0,2.4893253,0.69873285
1.8858131,1.0,1.8230697,0.70071733
4.3630834,5.0,5.882056,0.6941908
3.0544028,4.0,4.655664,0.6965297
2.5286214,10.0,8.449483,0.6912806
3.369934,6.0,6.013604,0.69397366
2.5523512,8.0,10.28675,0.69052196
2.5892382,3.0,2.7048187,0.69818926
1.2093825,6.0,5.07868,0.6944587
3.0185845,1.0,1.1444024,0.70060104
3.5155537,10.0,5.261793,0.6944883
1.3343769,1.0,3.206809,0.6983188
1.5692967,3.0,1.3500835,0.7007089
5.3127737,6.0,6.013378,0.6940449
4.3856993,2.0,3.1953,0.6965361
2.081022,6.0,5.4867516,0.69610935
3.9977758,2.0,2.9526293,0.69739485
6.5645037,1.0,5.4383326,0.69411856
2.289072,2.0,3.734548,0.69677943
5.0006094,5.0,7.082818,0.6931675
3.9304905,3.0,2.7534173,0.6995075
3.9408553,4.0,2.4879541,0.69832164
3.4526658,2.0,2.9982078,0.6985507
8.171191,4.0,6.818721,0.6933483
2.8228183,3.0,1.5572801,0.6998765
2.2347474,8.0,9.480842,0.6871975
3.1375265,3.0,6.062105,0.69344264
4.154091,1.0,4.797576,0.69502324
0.73408574,1.0,1.87787,0.6969039
3.560553,5.0,4.1012573,0.69494605
1.297409,2.0,1.9752159,0.6978501
4.1184154,2.0,1.9782301,0.6979907
7.098221,4.0,3.9701037,0.69615096
4.758832,6.0,5.421715,0.6942802
2.2363195,1.0,1.5716448,0.6983978
8.493685,3.0,3.977587,0.69718266
3.8127034,12.0,8.194154,0.6911112
6.2735276,4.0,3.6196322,0.6967472
6.350275,2.0,1.3347373,0.70008165
5.036241,2.0,0.83230823,0.7008005
11.155079,11.0,11.494935,0.6832778
7.304398,8.0,4.212621,0.69649
10.239645,1.0,2.2145357,0.69969547
7.1247883,9.0,8.700552,0.69014204
12.287595,5.0,6.229619,0.6942645
2.6346014,1.0,1.6039666,0.70045227
7.1878567,1.0,0.89646626,0.70034313
4.758161,2.0,2.687842,0.69979864
3.0620065,2.0,3.8623483,0.6949746
3.5808566,1.0,3.2524073,0.6978064
0.97066045,10.0,9.464492,0.68963915
1.0998847,1.0,1.8408067,0.69987047
3.3440351,3.0,1.7708311,0.7008324
2.272406,4.0,5.238681,0.6941214
2.3601584,7.0,4.8553143,0.69398266
1.5048997,3.0,4.4404993,0.69590586
3.4969141,3.0,2.9962778,0.6966943
4.426007,3.0,2.6113877,0.69892913
6.81748,1.0,3.694339,0.69748443
11.009035,4.0,5.3049936,0.6956576
0.5866573,14.0,5.8644056,0.69596964
2.4105287,4.0,7.636689,0.69173086
3.92667,4.0,5.62228,0.69492996
1.6071861,1.0,4.167347,0.69683313
7.983133,3.0,2.8227034,0.6969499
11.244498,2.0,3.8809886,0.6966837
12.239466,3.0,3.1889124,0.6966089
10.923022,5.0,4.895603,0.6957958
4.5756655,1.0,1.5275264,0.69736814
0.2274754,1.0,1.4286239,0.6998581
1.9347342,1.0,2.114953,0.7000669
2.7315376,12.0,10.569661,0.6873707
1.5413666,5.0,4.1662154,0.6962483
7.2890315,10.0,6.7574606,0.6927276
8.88234,6.0,3.9790688,0.69591445
4.822753,11.0,8.962601,0.69141716
2.1845155,1.0,1.3706377,0.70007867
8.537182,2.0,2.4442434,0.6976197
4.0425024,2.0,3.4317675,0.6976245
2.7593942,2.0,2.6610146,0.6981061
0.49061477,13.0,12.365146,0.6853007
1.2472552,2.0,4.9838753,0.6946265
4.459004,3.0,4.178778,0.696367
1.0199332,4.0,6.8248796,0.6918944
8.659555,6.0,7.710623,0.6913681
1.5261279,7.0,4.5230436,0.69600594
11.368225,3.0,4.468569,0.6954368
2.1840675,2.0,1.5908694,0.7002596
4.23904,3.0,2.334296,0.70006883
2.3233507,1.0,2.2996316,0.69967985
8.034221,5.0,3.2642224,0.69724536
2.9104066,1.0,2.9417195,0.69847745
2.8674467,3.0,4.5897923,0.69654447
2.053268,7.0,4.2026834,0.6957002
6.2205033,1.0,1.2643743,0.7003813
8.207812,2.0,3.5241623,0.69714946
3.161087,14.0,5.989483,0.6936546
1.5932276,4.0,4.3887153,0.6947934
3.9682994,3.0,5.2263575,0.6970789
4.646721,2.0,2.3337665,0.69785887
5.718572,4.0,4.806223,0.69318265
3.4940186,11.0,7.979103,0.6924145
3.5126004,4.0,3.4591138,0.69671094
6.3507457,7.0,5.3932,0.69498366
3.92494,4.0,3.163721,0.699316
1.5441108,5.0,9.9741,0.68829995
8.685366,4.0,2.72197,0.69867784
1.3135135,1.0,3.0527089,0.6980795
2.5799496,12.0,7.13957,0.6929997
2.8992853,4.0,3.183927,0.6958051
3.6057572,4.0,6.3736553,0.6936702
3.5050077,1.0,1.8338637,0.69863605
0.5170112,3.0,6.1741676,0.6937773
2.2930012,3.0,4.492448,0.6947013
3.6337337,13.0,11.947943,0.685546
2.0214264,4.0,4.4023733,0.69622034
8.080232,7.0,11.367761,0.6877276
5.3267555,5.0,2.7489374,0.69921666
8.8914175,4.0,4.4233847,0.69518995
1.4032646,2.0,7.477397,0.69248086
8.346123,1.0,2.0889435,0.6988537
4.3449974,1.0,1.3369875,0.699668
7.983666,8.0,7.7959776,0.6902097
6.1730824,2.0,4.4520864,0.6964656
